resource	qst_sha256	quest_name	spawn_index	opcode	kind	x	y	z	angle	template_index	template_name	owner_slot	npc_slot	state	visibility_radius	controller_token	execution_floors	interactions
/ephinea/ship-config/quest/episode_1/story/side_story/quest22_e.qst	7434a1c99b3eff16ac3616b6c9d5dad1f50383612feaa5424cfe54b4b1917ff0	Soul of Steel	16	npc_crp_id_v3	Follower	400	0	3900	45	53	TACHIBANA	0	1	-	-	-	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17	-
/ephinea/ship-config/quest/episode_1/story/side_story/quest22_e.qst	7434a1c99b3eff16ac3616b6c9d5dad1f50383612feaa5424cfe54b4b1917ff0	Soul of Steel	17	npc_crp_id_v3	Follower	24	22	-22	25	15	ELENOR	0	2	-	-	-	1	Target:0x154
/ephinea/ship-config/quest/episode_1/story/side_story/quest22_e.qst	7434a1c99b3eff16ac3616b6c9d5dad1f50383612feaa5424cfe54b4b1917ff0	Soul of Steel	18	npc_crppk_v3	Attacker	205	0	310	180	24	TYPE:O	0	1	-	-	-	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17	-
/ephinea/ship-config/quest/episode_1/story/side_story/quest22_e.qst	7434a1c99b3eff16ac3616b6c9d5dad1f50383612feaa5424cfe54b4b1917ff0	Soul of Steel	19	npc_crppk_v3	Attacker	175	0	310	180	25	TYPE:W	0	2	-	-	-	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17	-
/ephinea/ship-config/quest/episode_1/story/side_story/quest22_e.qst	7434a1c99b3eff16ac3616b6c9d5dad1f50383612feaa5424cfe54b4b1917ff0	Soul of Steel	20	npc_crppk_v3	Attacker	190	0	295	180	53	TACHIBANA	0	3	-	-	-	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17	-
/ephinea/ship-config/quest/episode_1/story/side_story/quest22_e.qst	7434a1c99b3eff16ac3616b6c9d5dad1f50383612feaa5424cfe54b4b1917ff0	Soul of Steel	21	npc_crptalk_id_v3	LocalTalk	180	0	2115	180	50	ULT	-	3	1	-	-	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17	-
/ephinea/ship-config/quest/episode_1/story/side_story/quest23_e.qst	8f776f5adf11e8a41671e66c33a8101b960a91ca0ae62d263bb9eb8e558d74ac	Doc's Secret Plan	1	npc_crp_id_v3	Follower	255	0	349	-131	37	ELENOR	0	1	-	-	-	0	Target:0x141
/ephinea/ship-config/quest/episode_1/story/side_story/quest23_e.qst	8f776f5adf11e8a41671e66c33a8101b960a91ca0ae62d263bb9eb8e558d74ac	Doc's Secret Plan	2	npc_crp_id_v3	Follower	255	0	349	-131	37	ELENOR	0	1	-	-	-	0	Target:0x141
/ephinea/ship-config/quest/episode_1/story/side_story/quest24_e.qst	8b49795936709ee362c08aa547a5dd0a6c5c6c34bc6b74bc47731b825d07fb65	Seek my Master	1	npc_crp_id_v3	Follower	810	0	-770	130	13	BERNIE	0	3	-	-	-	0,8	-
/ephinea/ship-config/quest/episode_1/story/side_story/quest24_e.qst	8b49795936709ee362c08aa547a5dd0a6c5c6c34bc6b74bc47731b825d07fb65	Seek my Master	2	npc_crp_id_v3	Follower	810	0	-820	55	34	ZOKE	0	2	-	-	-	0,8	-
/ephinea/ship-config/quest/episode_1/story/side_story/quest24_e.qst	8b49795936709ee362c08aa547a5dd0a6c5c6c34bc6b74bc47731b825d07fb65	Seek my Master	3	npc_crp_v3	Follower	225	0	355	175	5	SHINO	0	-	-	-	-	0	-
/ephinea/ship-config/quest/episode_1/story/side_story/quest24_e.qst	8b49795936709ee362c08aa547a5dd0a6c5c6c34bc6b74bc47731b825d07fb65	Seek my Master	4	npc_crptalk_id_v3	LocalTalk	2445	0	-1030	10	5	SHINO	-	1	0	-	-	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17	Target:0x168
/ephinea/ship-config/quest/episode_1/story/side_story/quest24_e.qst	8b49795936709ee362c08aa547a5dd0a6c5c6c34bc6b74bc47731b825d07fb65	Seek my Master	5	npc_crptalk_id_v3	LocalTalk	1666	0	-1016	0	13	BERNIE	-	2	1	-	-	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17	Target:0x1A4
/ephinea/ship-config/quest/episode_1/story/side_story/quest24_e.qst	8b49795936709ee362c08aa547a5dd0a6c5c6c34bc6b74bc47731b825d07fb65	Seek my Master	6	npc_crptalk_id_v3	LocalTalk	2446	0	-1000	0	34	ZOKE	-	3	1	-	-	9	Target:0x154
/ephinea/ship-config/quest/episode_1/story/side_story/quest25_e.qst	e87d82625be5c75867c1cb696a7d230b7d6c1e3836ba5bae4e0abd59ec43fb58	From the Depths	1	npc_crp_id_v3	Follower	-69	5	321	80	9	ASH	0	1	-	-	-	10	-
/ephinea/ship-config/quest/episode_1/story/side_story/quest25_e.qst	e87d82625be5c75867c1cb696a7d230b7d6c1e3836ba5bae4e0abd59ec43fb58	From the Depths	2	npc_crp_id_v3	Follower	1095	0	550	90	24	TYPE:O	0	3	-	-	-	9	-
/ephinea/ship-config/quest/episode_1/story/side_story/quest25_e.qst	e87d82625be5c75867c1cb696a7d230b7d6c1e3836ba5bae4e0abd59ec43fb58	From the Depths	3	npc_crp_id_v3	Follower	1180	0	570	135	24	TYPE:O	0	3	-	-	-	9	-
/ephinea/ship-config/quest/episode_1/story/side_story/quest25_e.qst	e87d82625be5c75867c1cb696a7d230b7d6c1e3836ba5bae4e0abd59ec43fb58	From the Depths	4	npc_crp_id_v3	Follower	1180	8	590	135	59	TAKUYA	0	2	-	-	-	9	-
/ephinea/ship-config/quest/episode_1/story/side_story/quest25_e.qst	e87d82625be5c75867c1cb696a7d230b7d6c1e3836ba5bae4e0abd59ec43fb58	From the Depths	5	npc_crp_id_v3	Follower	1185	0	635	180	59	TAKUYA	0	2	-	-	-	9	-
/ephinea/ship-config/quest/episode_1/story/side_story/quest25_e.qst	e87d82625be5c75867c1cb696a7d230b7d6c1e3836ba5bae4e0abd59ec43fb58	From the Depths	6	npc_crppk_v3	Attacker	2700	0	925	-90	36	NADJA	0	1	-	-	-	9	-
/ephinea/ship-config/quest/episode_1/story/side_story/quest25_e.qst	e87d82625be5c75867c1cb696a7d230b7d6c1e3836ba5bae4e0abd59ec43fb58	From the Depths	7	npc_crppk_v3	Attacker	1610	5	410	250	38	KIREEK	0	1	-	-	-	9	Target:0x14A
/ephinea/ship-config/quest/episode_1/story/side_story/quest25_e.qst	e87d82625be5c75867c1cb696a7d230b7d6c1e3836ba5bae4e0abd59ec43fb58	From the Depths	8	npc_crptalk_id_v3	LocalTalk	1257	15	494	40	24	TYPE:O	-	3	1	-	-	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17	-
/ephinea/ship-config/quest/episode_1/story/side_story/quest25_e.qst	e87d82625be5c75867c1cb696a7d230b7d6c1e3836ba5bae4e0abd59ec43fb58	From the Depths	9	npc_crptalk_id_v3	LocalTalk	1660	5	480	70	26	GIZEL	-	2	0	-	-	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17	Target:0x140
/ephinea/ship-config/quest/episode_1/story/side_story/quest25_e.qst	e87d82625be5c75867c1cb696a7d230b7d6c1e3836ba5bae4e0abd59ec43fb58	From the Depths	10	npc_crptalk_id_v3	LocalTalk	1610	5	410	250	27	DACCI	-	3	0	-	-	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17	Target:0x14A
/ephinea/ship-config/quest/episode_1/story/side_story/quest25_e.qst	e87d82625be5c75867c1cb696a7d230b7d6c1e3836ba5bae4e0abd59ec43fb58	From the Depths	11	npc_crptalk_id_v3	LocalTalk	1237	15	557	270	59	TAKUYA	-	2	1	-	-	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17	-
/ephinea/ship-config/quest/episode_1/story/side_story/quest25_e.qst	e87d82625be5c75867c1cb696a7d230b7d6c1e3836ba5bae4e0abd59ec43fb58	From the Depths	12	npc_crptalk_id_v3	LocalTalk	1625	5	450	0	9	ASH	-	2	1	-	-	9	Target:0x1A7
/ephinea/ship-config/quest/episode_1/story/side_story/quest25_e.qst	e87d82625be5c75867c1cb696a7d230b7d6c1e3836ba5bae4e0abd59ec43fb58	From the Depths	13	npc_crptalk_id_v3	LocalTalk	1625	5	450	0	9	ASH	-	3	0	-	-	9	Target:0x1A7
/ephinea/ship-config/quest/episode_1/story/side_story/quest25_e.qst	e87d82625be5c75867c1cb696a7d230b7d6c1e3836ba5bae4e0abd59ec43fb58	From the Depths	14	npc_crptalk_id_v3	LocalTalk	1660	5	480	0	26	GIZEL	-	2	0	-	-	9	Target:0x140
/ephinea/ship-config/quest/episode_1/story/side_story/quest25_e.qst	e87d82625be5c75867c1cb696a7d230b7d6c1e3836ba5bae4e0abd59ec43fb58	From the Depths	15	npc_crptalk_id_v3	LocalTalk	1610	5	410	0	27	DACCI	-	3	0	-	-	9	Target:0x14A
/ephinea/ship-config/quest/episode_1/story/side_story/quest26_e.qst	8dc6d7df116a2147b30b1e3f1f37e97a497cce0fb491822f872befd38fd6edd4	Central Dome Fire Swirl	1	npc_crp_id_v3	Follower	-525	25	260	0	32	RACTON	0	1	-	-	-	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17	Target:0x325
/ephinea/ship-config/quest/episode_1/story/side_story/quest26_e.qst	8dc6d7df116a2147b30b1e3f1f37e97a497cce0fb491822f872befd38fd6edd4	Central Dome Fire Swirl	2	npc_crp_id_v3	Follower	480	55	-400	0	36	NADJA	0	2	-	-	-	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17	Target:0x30C
/ephinea/ship-config/quest/episode_1/story/side_story/quest26_e.qst	8dc6d7df116a2147b30b1e3f1f37e97a497cce0fb491822f872befd38fd6edd4	Central Dome Fire Swirl	3	npc_crp_v3	Follower	225	0	355	175	16	ALICIA	0	-	-	-	-	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17	Target:0x136
/ephinea/ship-config/quest/episode_1/story/side_story/quest26_e.qst	8dc6d7df116a2147b30b1e3f1f37e97a497cce0fb491822f872befd38fd6edd4	Central Dome Fire Swirl	4	npc_crptalk_id_v3	LocalTalk	203	8	-366	0	7	MOME	-	3	1	-	-	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17	Target:0x316
/ephinea/ship-config/quest/episode_1/story/side_story/quest26_e.qst	8dc6d7df116a2147b30b1e3f1f37e97a497cce0fb491822f872befd38fd6edd4	Central Dome Fire Swirl	5	npc_crptalk_id_v3	LocalTalk	130	11	-60	0	20	ANNA	-	2	0	-	-	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17	Target:0x2EE
/ephinea/ship-config/quest/episode_1/story/side_story/quest26_e.qst	8dc6d7df116a2147b30b1e3f1f37e97a497cce0fb491822f872befd38fd6edd4	Central Dome Fire Swirl	6	npc_crptalk_id_v3	LocalTalk	-63	23	-587	180	32	RACTON	-	2	0	-	-	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17	Target:0x2D0
/ephinea/ship-config/quest/episode_1/story/side_story/quest26_e.qst	8dc6d7df116a2147b30b1e3f1f37e97a497cce0fb491822f872befd38fd6edd4	Central Dome Fire Swirl	7	npc_crptalk_id_v3	LocalTalk	245	8	-394	0	32	RACTON	-	1	0	-	-	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17	Target:0x320
/ephinea/ship-config/quest/episode_1/story/side_story/quest26_e.qst	8dc6d7df116a2147b30b1e3f1f37e97a497cce0fb491822f872befd38fd6edd4	Central Dome Fire Swirl	8	npc_crptalk_id_v3	LocalTalk	330	4	-92	180	33	LIONEL	-	1	0	-	-	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17	Target:0x302
/ephinea/ship-config/quest/episode_1/story/side_story/quest26_e.qst	8dc6d7df116a2147b30b1e3f1f37e97a497cce0fb491822f872befd38fd6edd4	Central Dome Fire Swirl	9	npc_crptalk_id_v3	LocalTalk	-565	41	-100	0	48	VALLETTA	-	3	1	-	-	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17	Target:0x2DA
/ephinea/ship-config/quest/episode_1/story/side_story/quest26_e.qst	8dc6d7df116a2147b30b1e3f1f37e97a497cce0fb491822f872befd38fd6edd4	Central Dome Fire Swirl	10	npc_crptalk_id_v3	LocalTalk	-225	28	-40	0	49	BOGARDE	-	3	1	-	-	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17	Target:0x2F8
/ephinea/ship-config/quest/episode_1/story/side_story/quest26_e.qst	8dc6d7df116a2147b30b1e3f1f37e97a497cce0fb491822f872befd38fd6edd4	Central Dome Fire Swirl	11	npc_crptalk_id_v3	LocalTalk	-390	43	-350	0	59	TAKUYA	-	1	1	-	-	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17	Target:0x2C6
/ephinea/ship-config/quest/episode_1/story/side_story/quest26_e.qst	8dc6d7df116a2147b30b1e3f1f37e97a497cce0fb491822f872befd38fd6edd4	Central Dome Fire Swirl	12	npc_crptalk_id_v3	LocalTalk	-570	32	110	0	63	HASE	-	1	0	-	-	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17	Target:0x2E4
/ephinea/ship-config/quest/episode_2/story/side_story/quest27_e.qst	554b12f8f5093582d1a6723852b6b418161ad82b8fba98824fb482d83f238558	Seat of the Heart	1	npc_crp_id_v3	Follower	1150	0	800	0	4	ELLY	-	-	-	-	-	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17	-
/ephinea/ship-config/quest/episode_2/story/side_story/quest27_e.qst	554b12f8f5093582d1a6723852b6b418161ad82b8fba98824fb482d83f238558	Seat of the Heart	2	npc_crp_id_v3	Follower	120	0	15	-90	9	ASH	-	-	-	-	-	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17	-
/ephinea/ship-config/quest/episode_2/story/side_story/quest27_e.qst	554b12f8f5093582d1a6723852b6b418161ad82b8fba98824fb482d83f238558	Seat of the Heart	3	npc_crp_id_v3	Follower	-10000	30	-196	180	11	SUE	-	-	-	-	-	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17	-
/ephinea/ship-config/quest/episode_2/story/side_story/quest27_e.qst	554b12f8f5093582d1a6723852b6b418161ad82b8fba98824fb482d83f238558	Seat of the Heart	4	npc_crp_id_v3	Follower	-9985	30	-205	-130	12	KIREEK	-	-	-	-	-	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17	-
/ephinea/ship-config/quest/episode_2/story/side_story/quest27_e.qst	554b12f8f5093582d1a6723852b6b418161ad82b8fba98824fb482d83f238558	Seat of the Heart	5	npc_crp_id_v3	Follower	-9985	30	-205	-130	12	KIREEK	-	-	-	-	-	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17	-
/ephinea/ship-config/quest/episode_2/story/side_story/quest27_e.qst	554b12f8f5093582d1a6723852b6b418161ad82b8fba98824fb482d83f238558	Seat of the Heart	6	npc_crp_id_v3	Follower	20	0	-5	90	20	ANNA	-	-	-	-	-	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17	-
/ephinea/ship-config/quest/episode_2/story/side_story/quest27_e.qst	554b12f8f5093582d1a6723852b6b418161ad82b8fba98824fb482d83f238558	Seat of the Heart	7	npc_crp_id_v3	Follower	20	0	-5	90	20	ANNA	-	-	-	-	-	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17	-
/ephinea/ship-config/quest/episode_2/story/side_story/quest27_e.qst	554b12f8f5093582d1a6723852b6b418161ad82b8fba98824fb482d83f238558	Seat of the Heart	8	npc_crp_id_v3	Follower	120	0	15	-90	25	TYPE:W	-	-	-	-	-	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17	-
/ephinea/ship-config/quest/episode_2/story/side_story/quest27_e.qst	554b12f8f5093582d1a6723852b6b418161ad82b8fba98824fb482d83f238558	Seat of the Heart	9	npc_crp_id_v3	Follower	20	0	-5	90	39	BERNIE	-	-	-	-	-	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17	-
/ephinea/ship-config/quest/episode_2/story/side_story/quest27_e.qst	554b12f8f5093582d1a6723852b6b418161ad82b8fba98824fb482d83f238558	Seat of the Heart	10	npc_crp_id_v3	Follower	0	2	-160	0	45	LEO	-	-	-	-	-	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17	-
/ephinea/ship-config/quest/episode_2/story/side_story/quest27_e.qst	554b12f8f5093582d1a6723852b6b418161ad82b8fba98824fb482d83f238558	Seat of the Heart	11	npc_crp_id_v3	Follower	1240	4	-560	0	45	LEO	-	-	-	-	-	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17	-
/ephinea/ship-config/quest/episode_2/story/side_story/quest27_e.qst	554b12f8f5093582d1a6723852b6b418161ad82b8fba98824fb482d83f238558	Seat of the Heart	12	npc_crp_id_v3	Follower	610	0	-80	0	53	TACHIBANA	-	-	-	-	-	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17	-
/ephinea/ship-config/quest/episode_2/story/side_story/quest27_e.qst	554b12f8f5093582d1a6723852b6b418161ad82b8fba98824fb482d83f238558	Seat of the Heart	13	npc_crp_id_v3	Follower	610	0	-80	0	54	OSMAN	-	-	-	-	-	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17	-
/ephinea/ship-config/quest/episode_2/story/side_story/quest27_e.qst	554b12f8f5093582d1a6723852b6b418161ad82b8fba98824fb482d83f238558	Seat of the Heart	14	npc_crp_id_v3	Follower	610	0	-80	0	3	MARACA	-	-	-	-	-	2	-
/ephinea/ship-config/quest/episode_2/story/side_story/quest27_e.qst	554b12f8f5093582d1a6723852b6b418161ad82b8fba98824fb482d83f238558	Seat of the Heart	15	npc_crp_id_v3	Follower	-10000	30	-196	180	14	GILLIAM	-	-	-	-	-	2	-
/ephinea/ship-config/quest/episode_2/story/side_story/quest27_e.qst	554b12f8f5093582d1a6723852b6b418161ad82b8fba98824fb482d83f238558	Seat of the Heart	16	npc_crp_id_v3	Follower	610	0	-80	0	27	DACCI	-	-	-	-	-	2	-
/ephinea/ship-config/quest/episode_2/story/side_story/quest27_e.qst	554b12f8f5093582d1a6723852b6b418161ad82b8fba98824fb482d83f238558	Seat of the Heart	17	npc_crp_id_v3	Follower	610	0	-80	0	28	HOPKINS	-	-	-	-	-	2	-
/ephinea/ship-config/quest/episode_2/story/side_story/quest27_e.qst	554b12f8f5093582d1a6723852b6b418161ad82b8fba98824fb482d83f238558	Seat of the Heart	18	npc_crp_id_v3	Follower	610	0	-80	0	29	DORONBO	-	-	-	-	-	2	-
/ephinea/ship-config/quest/episode_2/story/side_story/quest27_e.qst	554b12f8f5093582d1a6723852b6b418161ad82b8fba98824fb482d83f238558	Seat of the Heart	19	npc_crp_id_v3	Follower	20	0	-5	-90	32	RACTON	-	-	-	-	-	2	-
/ephinea/ship-config/quest/episode_2/story/side_story/quest27_e.qst	554b12f8f5093582d1a6723852b6b418161ad82b8fba98824fb482d83f238558	Seat of the Heart	20	npc_crp_id_v3	Follower	-10000	30	-196	180	42	KAREN	-	-	-	-	-	2	-
/ephinea/ship-config/quest/episode_2/story/side_story/quest27_e.qst	554b12f8f5093582d1a6723852b6b418161ad82b8fba98824fb482d83f238558	Seat of the Heart	21	npc_crp_id_v3	Follower	610	0	-80	0	43	BEIRON	-	-	-	-	-	2	-
/ephinea/ship-config/quest/episode_2/story/side_story/quest27_e.qst	554b12f8f5093582d1a6723852b6b418161ad82b8fba98824fb482d83f238558	Seat of the Heart	22	npc_crp_id_v3	Follower	1240	4	-560	0	45	LEO	-	-	-	-	-	2	-
/ephinea/ship-config/quest/episode_2/story/side_story/quest27_e.qst	554b12f8f5093582d1a6723852b6b418161ad82b8fba98824fb482d83f238558	Seat of the Heart	23	npc_crp_id_v3	Follower	610	0	-80	0	47	MADELEINE	-	-	-	-	-	2	-
/ephinea/ship-config/quest/episode_2/story/side_story/quest27_e.qst	554b12f8f5093582d1a6723852b6b418161ad82b8fba98824fb482d83f238558	Seat of the Heart	24	npc_crp_id_v3	Follower	120	0	15	90	52	TYPE:V	-	-	-	-	-	2	-
/ephinea/ship-config/quest/episode_2/story/side_story/quest27_e.qst	554b12f8f5093582d1a6723852b6b418161ad82b8fba98824fb482d83f238558	Seat of the Heart	25	npc_crp_id_v3	Follower	1240	4	-560	0	45	LEO	-	-	-	-	-	4	-
/ephinea/ship-config/quest/episode_2/story/side_story/quest27_e.qst	554b12f8f5093582d1a6723852b6b418161ad82b8fba98824fb482d83f238558	Seat of the Heart	26	npc_crppk_v3	Attacker	1240	4	-560	0	20	ANNA	-	-	-	-	-	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17	-
/ephinea/ship-config/quest/episode_2/story/side_story/quest27_e.qst	554b12f8f5093582d1a6723852b6b418161ad82b8fba98824fb482d83f238558	Seat of the Heart	27	npc_crppk_v3	Attacker	1240	4	-560	0	25	TYPE:W	-	-	-	-	-	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17	-
/ephinea/ship-config/quest/episode_2/story/side_story/quest27_e.qst	554b12f8f5093582d1a6723852b6b418161ad82b8fba98824fb482d83f238558	Seat of the Heart	28	npc_crppk_v3	Attacker	1240	4	-560	0	53	TACHIBANA	-	-	-	-	-	4	-
/ephinea/ship-config/quest/episode_2/story/side_story/quest27_e.qst	554b12f8f5093582d1a6723852b6b418161ad82b8fba98824fb482d83f238558	Seat of the Heart	29	npc_crppk_v3	Attacker	1240	4	-560	0	53	TACHIBANA	-	-	-	-	-	4	-
/ephinea/ship-config/quest/episode_2/story/side_story/quest486_e.qst	e0f276fe583d43867d59120dbb03aae3c8cf6e9150549a7f704afda76dbf2850	Blue Star Memories	1	npc_crp_id_v3	Follower	0	0	0	0	10	ASH	-	-	-	-	-	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17	-
/ephinea/ship-config/quest/episode_2/story/side_story/quest486_e.qst	e0f276fe583d43867d59120dbb03aae3c8cf6e9150549a7f704afda76dbf2850	Blue Star Memories	2	npc_crp_id_v3	Follower	0	0	0	0	10	ASH	-	-	-	-	-	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17	-
/ephinea/ship-config/quest/episode_2/story/side_story/quest486_e.qst	e0f276fe583d43867d59120dbb03aae3c8cf6e9150549a7f704afda76dbf2850	Blue Star Memories	3	npc_crp_id_v3	Follower	305	-30	-130	135	11	SUE	-	-	-	-	-	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17	Target:0x388
/ephinea/ship-config/quest/episode_2/story/side_story/quest486_e.qst	e0f276fe583d43867d59120dbb03aae3c8cf6e9150549a7f704afda76dbf2850	Blue Star Memories	4	npc_crp_id_v3	Follower	0	0	0	0	14	GILLIAM	-	-	-	-	-	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17	-
/ephinea/ship-config/quest/episode_2/story/side_story/quest486_e.qst	e0f276fe583d43867d59120dbb03aae3c8cf6e9150549a7f704afda76dbf2850	Blue Star Memories	5	npc_crp_id_v3	Follower	270	-30	-215	0	14	GILLIAM	-	-	-	-	-	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17	Target:0x38B
/ephinea/ship-config/quest/episode_2/story/side_story/quest486_e.qst	e0f276fe583d43867d59120dbb03aae3c8cf6e9150549a7f704afda76dbf2850	Blue Star Memories	6	npc_crp_id_v3	Follower	325	-30	-155	315	14	GILLIAM	-	-	-	-	-	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17	Target:0x389
/ephinea/ship-config/quest/episode_2/story/side_story/quest486_e.qst	e0f276fe583d43867d59120dbb03aae3c8cf6e9150549a7f704afda76dbf2850	Blue Star Memories	7	npc_crppk_v3	Attacker	0	0	0	0	10	ASH	-	-	-	-	-	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17	-
/ephinea/ship-config/quest/episode_4/story/side_story/quest30_e.qst	8a6b03ebb56392ddb18f129f8ad5791b58cf9299eac891f93e1738ec9ce44bcb	Warrior's Pride	1	npc_crp_id_v3	Follower	-275	0	-74	20	10	ASH	0	1	-	-	-	0	-
/ephinea/ship-config/quest/episode_4/story/side_story/quest30_e.qst	8a6b03ebb56392ddb18f129f8ad5791b58cf9299eac891f93e1738ec9ce44bcb	Warrior's Pride	2	npc_crp_id_v3	Follower	-275	0	-74	90	10	ASH	0	1	-	-	-	0	-
/ephinea/ship-config/quest/episode_4/story/side_story/quest30_e.qst	8a6b03ebb56392ddb18f129f8ad5791b58cf9299eac891f93e1738ec9ce44bcb	Warrior's Pride	3	npc_crp_id_v3	Follower	153	0	274	150	13	BERNIE	0	2	-	-	-	0	-
/ephinea/ship-config/quest/episode_4/story/side_story/quest30_e.qst	8a6b03ebb56392ddb18f129f8ad5791b58cf9299eac891f93e1738ec9ce44bcb	Warrior's Pride	4	npc_crp_id_v3	Follower	153	0	274	150	13	BERNIE	0	2	-	-	-	0	-
/ephinea/ship-config/quest/episode_4/story/side_story/quest30_e.qst	8a6b03ebb56392ddb18f129f8ad5791b58cf9299eac891f93e1738ec9ce44bcb	Warrior's Pride	5	npc_crp_id_v3	Follower	714	-376	-1094	113	18	RUPIKA	0	3	-	-	-	5	-
/ephinea/ship-config/quest/episode_4/story/side_story/quest31_e.qst	1d7857d571a6e82e65cc7e2a97a3cc32187ebb8b1fd935fbf68ad788a4d50810	Black Paper's Dangerous Deal	0	NONE	-	-	-	-	-	-	-	-	-	-	-	-	-	-
/ephinea/ship-config/quest/episode_4/story/side_story/quest32_e.qst	73ecf15dc9d7259a48311b5e59a84bf493e3db5cdcc3e6da717a199a0c6d58db	The Restless Lion	1	npc_crppk_v3	Attacker	-1310	-6	1590	22	6	DONOPH	0	-	-	-	-	6	-
/ephinea/ship-config/quest/episode_4/story/side_story/quest32_e.qst	73ecf15dc9d7259a48311b5e59a84bf493e3db5cdcc3e6da717a199a0c6d58db	The Restless Lion	2	npc_crppk_v3	Attacker	-1150	-6	1270	293	6	DONOPH	0	-	-	-	-	6	-
/ephinea/ship-config/quest/episode_4/story/side_story/quest32_e.qst	73ecf15dc9d7259a48311b5e59a84bf493e3db5cdcc3e6da717a199a0c6d58db	The Restless Lion	3	npc_crppk_v3	Attacker	-1100	-6	1200	293	6	DONOPH	0	-	-	-	-	6	-
/ephinea/ship-config/quest/episode_4/story/side_story/quest32_e.qst	73ecf15dc9d7259a48311b5e59a84bf493e3db5cdcc3e6da717a199a0c6d58db	The Restless Lion	4	npc_crppk_v3	Attacker	-880	0	1770	135	6	DONOPH	0	-	-	-	-	6	-
/ephinea/ship-config/quest/episode_4/story/side_story/quest32_e.qst	73ecf15dc9d7259a48311b5e59a84bf493e3db5cdcc3e6da717a199a0c6d58db	The Restless Lion	5	npc_crppk_v3	Attacker	-400	2	650	157	6	DONOPH	0	-	-	-	-	6	-
/ephinea/ship-config/quest/episode_4/story/side_story/quest32_e.qst	73ecf15dc9d7259a48311b5e59a84bf493e3db5cdcc3e6da717a199a0c6d58db	The Restless Lion	6	npc_crppk_v3	Attacker	-280	0	2300	270	6	DONOPH	0	-	-	-	-	6	-
/ephinea/ship-config/quest/episode_4/story/side_story/quest32_e.qst	73ecf15dc9d7259a48311b5e59a84bf493e3db5cdcc3e6da717a199a0c6d58db	The Restless Lion	7	npc_crppk_v3	Attacker	-160	1	760	180	6	DONOPH	0	-	-	-	-	6	-
